,Time, Heart Rate (BPM), Body Battery, Stress Level, Oxygen Saturation
,23:00, 82.08474576271188, 65, 3.2, 
,23:15, 68.65000000000003, 66.8, 6.8, 
,23:30, 69.08333333333331, 69.8, 8.2, 
,23:45, 70.5, 71.8, 9.2, 
,00:00, 73.30000000000003, 73.4, 11.2, 
,00:15, 72.61666666666665, 75.4, 10, 
,00:30, 69.61666666666669, 77, 11, 84.2857142857143
,00:45, 71.05000000000001, 79, 10.4, 88.06666666666666
,01:00, 73.23333333333336, 80.8, 14.8, 86.14285714285714
,01:15, 79.38333333333331, 81, 19.6, 88
,01:30, 72.66666666666664, 81.6, 13.4, 93.6
,01:45, 69.24999999999999, 83.2, 6.4, 96.8
,02:00, 66.98333333333336, 85.8, 4.6, 93.6
,02:15, 67, 88.4, 5.8, 85.53333333333333
,02:30, 65.75000000000004, 90.8, 4.8, 87.93333333333334
,02:45, 65.4833333333333, 93.4, 2, 86.72727272727273
,03:00, 70.1, 95.6, 5.6, 86.375
,03:15, 72.43333333333331, 96.8, 5.2, 87.5
,03:30, 77.53333333333333, 98, 15.4, 86.55555555555556
,03:45, 72.86666666666663, 98.8, 12.4, 89.33333333333333
,04:00, 74.49999999999999, 99, 16.6, 91.88888888888889
,04:15, 74, 100, 13.8, 95.28571428571429
,04:30, 77.33333333333333, 100, 17.4, 
,04:45, 71.6666666666667, 100, 8.8, 
,05:00, 70.61666666666663, 100, 11.4, 
,05:15, 70.95000000000003, 100, 6.8, 
,05:30, 74.1333333333333, 100, 10.4, 
,05:45, 77.99999999999997, 100, 16.6, 
,06:00, 77.0833333333333, 100, 14.8, 
,06:15, 76.91666666666667, 100, 12.8, 
,06:30, 78.13333333333334, 100, 17.4, 
,06:45, 82.23333333333333, 99.4, 5.8, 
,07:00, 80.18333333333334, 98.4, 17, 
,07:15, 95.41666666666669, 97, 3.4, 
,07:30, 89.38333333333335, 94.4, 38.8, 
,07:45, 85.71666666666667, 92.6, 35, 
,08:00, 93.03333333333333, 89.6, 38.2, 
,08:15, 94.68333333333334, 86, 71, 
,08:30, 85.23333333333333, 83.8, 38.8, 
,08:45, 84.30000000000001, 82.8, 16.2, 
,09:00, 91.03333333333333, 81, -1.6, 
,09:15, 82.88333333333331, 80, 21.8, 
,09:30, 84.81666666666666, 79, 28.4, 
,09:45, 79.96666666666667, 78.8, 23.4, 
,10:00, 80.93333333333331, 78, 11.8, 
,10:15, 84.15, 77.4, 27, 
,10:30, 81.43333333333334, 77, 18, 
,10:45, 82.35000000000001, 76.2, 24.6, 
,11:00, 85.3, 75.6, 6.6, 
,11:15, 75.38333333333334, 76.8, 13, 
,11:30, 76.01666666666664, 78.2, 10.8, 
,11:45, 75.43333333333335, 79.6, 9.2, 
,12:00, 82.16666666666667, 79.6, 4.2, 
,12:15, 77.79999999999998, 79, 13.2, 
,12:30, 75.7, 80, 8.6, 
,12:45, 75.66666666666667, 81, 17.6, 
,13:00, 77.78333333333333, 81, 11.6, 
,13:15, 75.18333333333334, 82, 13.8, 
,13:30, 74.15, 83, 8.8, 
,13:45, 78.86666666666666, 82.8, 19.8, 
,14:00, 82.93333333333332, 82, 20.2, 
,14:15, 81.8, 81, 9, 
,14:30, 78.76666666666667, 81, 23, 
,14:45, 84.15, 79.8, 39.2, 
,15:00, 83.44999999999999, 78.6, 32.8, 
,15:15, 82.18333333333337, 78, 23.6, 
,15:30, 79.86666666666666, 77.4, 13.4, 
,15:45, 74.46666666666665, 78, 15.8, 
,16:00, 76.25, 79, 15.6, 
,16:15, 76.93333333333334, 79, 17.8, 
,16:30, 76.38333333333334, 79.4, 12.6, 
,16:45, 72.9666666666667, 80.2, 12.4, 
,17:00, 75.35, 81, 17.2, 
,17:15, 76.08333333333333, 82, 13.2, 
,17:30, 85.69999999999999, 81.4, -1.8, 
,17:45, 88.75000000000001, 79.8, -1.2, 
,18:00, 77.75, 79, 11.4, 
,18:15, 87.48333333333333, 78.4, -1.8, 
,18:30, 88.38333333333334, 76.4, 19.8, 
,18:45, 71.98333333333332, 76.6, 14, 
,19:00, 74.43333333333335, 78, 8.2, 
,19:15, 81.21666666666667, 78, 9.2, 
,19:30, 76.16666666666667, 78, 8.4, 
,19:45, 76.43333333333335, 78.8, 14.8, 
,20:00, 75.93333333333334, 79.2, 12.6, 
,20:15, 75.56666666666663, 80, 8.8, 
,20:30, 80.63333333333334, 80, 2.6, 
,20:45, 76.4, , , 
,21:00, , , , 
,21:15, , , , 
,21:30, , , , 
,21:45, , , , 
,22:00, , , , 
,22:15, , , , 
,22:30, , , , 
,22:45, , , , 
